id,spoiler 
"OrderedDict([('Id', '655'), ('sentence', 'However, this apparent change in order was denied by the executive producers so it may have simply been a mistake in scheduling that was later corrected.'), ('page', 'Lost'), ('trope', 'AnachronicOrder')])",False
"OrderedDict([('Id', '656'), ('sentence', 'Later, a misqualified job counselor  in the flash-sideways  tries to place John in a job by asking him ""what kind of animal are you?'), ('page', 'Lost'), ('trope', 'AnimalMotifs')])",True
"OrderedDict([('Id', '657'), ('sentence', '"" He is understandably nonplussed, and asks for someone else to help him.'), ('page', 'Lost'), ('trope', 'AnimalMotifs')])",True
"OrderedDict([('Id', '658'), ('sentence', 'Ben:   John Locke  was a... a believer.'), ('page', 'Lost'), ('trope', 'AntagonistInMourning')])",True
"OrderedDict([('Id', '659'), ('sentence', 'He was a man of faith.'), ('page', 'Lost'), ('trope', 'AntagonistInMourning')])",False
"OrderedDict([('Id', '660'), ('sentence', ""He was a much better man than I will ever be... and I'm very sorry I murdered him.""), ('page', 'Lost'), ('trope', 'AntagonistInMourning')])",True
"OrderedDict([('Id', '661'), ('sentence', 'Once  Boone  died near the end of Season One, it was established that nobody was safe.'), ('page', 'Lost'), ('trope', 'AnyoneCanDie')])",True
"OrderedDict([('Id', '662'), ('sentence', 'Damon and Carlton said that the deaths of  Jin, Sun and Sayid  in season 6 were to firmly establish that all bets were off from there on out and absolutely nobody was safe in the final episodes.'), ('page', 'Lost'), ('trope', 'AnyoneCanDie')])",True
"OrderedDict([('Id', '663'), ('sentence', '  ARG  revealed that the numbers are  the core products in the  Valenzetti Equation , which ""predicts the exact number of years and months until humanity extinguishes itself.'), ('page', 'Lost'), ('trope', 'TheLostExperience')])",True
"OrderedDict([('Id', '664'), ('sentence', '""  ""I hope you find what you\'re looking for,"" especially after  Afterlife Bernard has said it to Afterlife Jack .'), ('page', 'Lost'), ('trope', 'ArcWords')])",True
"OrderedDict([('Id', '665'), ('sentence', '""  ""Now you\'re like me,"" is whipped out a few times in the last few episodes whenever  someone becomes the new protector of the island .'), ('page', 'Lost'), ('trope', 'ArcWords')])",False
"OrderedDict([('Id', '666'), ('sentence', '""You don\'t write, you don\'t call"" said to many characters when they return after disappearing for several days without notice.'), ('page', 'Lost'), ('trope', 'ArcWords')])",False
"OrderedDict([('Id', '667'), ('sentence', ""When Jacob couldn't revive his wife or absolve him from all his sins, he chose immortality to attempt the latter .""), ('page', 'Lost'), ('trope', 'TheAtoner')])",True
"OrderedDict([('Id', '668'), ('sentence', '""  Played straight with  Daniel Faraday , who returns after being absent for several episodes only to be killed off.'), ('page', 'Lost'), ('trope', 'BackForTheDead')])",True
"OrderedDict([('Id', '669'), ('sentence', ""Kate:   saved one bullet for the Man in Black  Sun:    Calling the Old Man Out  when she reveals that she's bought a controlling interest in his highly corrupt company using her settlement from Oceanic, she knows exactly what sort of operation he's running and there  will  be changes made.""), ('page', 'Lost'), ('trope', 'Badass')])",False
"OrderedDict([('Id', '670'), ('sentence', 'Unfortunately this is just before she goes back to LA and ends up back on the island never to return'), ('page', 'Lost'), ('trope', 'Badass')])",False
"OrderedDict([('Id', '671'), ('sentence', ' Jacob does this through Hurley to get Jack to see the lighthouse mirrors in  The Lighthouse .'), ('page', 'Lost'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '672'), ('sentence', ""End result is that the Losties all cram into a tiny space and then activate a bomb that otherwise wouldn't have gone off.""), ('page', 'Lost'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '673'), ('sentence', ""And the first quarter of season three (the fallout of the previous finale's epic kidnapping) is Ben's valiant attempt to convince Jack to operate on his ailing spine.""), ('page', 'Lost'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '674'), ('sentence', 'Juliet  It appears that   The Lockeness Monster was also  Becoming the Mask  after spending so much time in Locke form (which just goes to show how special Locke really was, since the Monster doubtless has spent at least as much time in Christian form and others, and never became the mask when imitating personalities like theirs).'), ('page', 'Lost'), ('trope', 'BecomingTheMask')])",True
"OrderedDict([('Id', '675'), ('sentence', 'This was foreshadowed more than once, perhaps for the first time when The Lockeness Monster shouts, ""Don\'t tell me what I can\'t do!'), ('page', 'Lost'), ('trope', 'BecomingTheMask')])",False
"OrderedDict([('Id', '676'), ('sentence', ""DON'T TELL ME WHAT I CAN'T DO!!""), ('page', 'Lost'), ('trope', 'BecomingTheMask')])",False
"OrderedDict([('Id', '677'), ('sentence', '"" And it culminates, perhaps, during the final fight with Jack, in which he hesitates for a long moment with the knife to his throat which would make this an extremely rare case of a  Killed Off for Real  character who is not returning in any literal fashion whatsoever still pulling off a sort of  Deus ex Machina  from beyond the grave.'), ('page', 'Lost'), ('trope', 'BecomingTheMask')])",True
"OrderedDict([('Id', '678'), ('sentence', 'And then   in season three he finally gets his chance .'), ('page', 'Lost'), ('trope', 'BestServedCold')])",True
"OrderedDict([('Id', '679'), ('sentence', 'Just ask her mother-in-law ( who she threatened to have killed if  Jin  were to find out she were alive) , her  father , and Colleen ( who  she actually shot and killed !'), ('page', 'Lost'), ('trope', 'BewareTheNiceOnes')])",True
"OrderedDict([('Id', '680'), ('sentence', "" Jacob , later  Jack , then finally  Hurley , and during the epilogue it's hinted that even   Walt  might become this eventually.""), ('page', 'Lost'), ('trope', 'BigGood')])",True
"OrderedDict([('Id', '681'), ('sentence', 'The literal translation is ""Dr.'), ('page', 'Lost'), ('trope', 'BilingualBonus')])",False
"OrderedDict([('Id', '682'), ('sentence', 'In ""Do No Harm"",  Boone dies and Aaron is born .'), ('page', 'Lost'), ('trope', 'BirthDeathJuxtaposition')])",True
"OrderedDict([('Id', '683'), ('sentence', 'The ending is them, in the ultimate sense of being  True Companions , together again in death and moving on together.'), ('page', 'Lost'), ('trope', 'BittersweetEnding')])",True
"OrderedDict([('Id', '684'), ('sentence', ""It's sad that they're all dead, but  it's happy that they're together .""), ('page', 'Lost'), ('trope', 'BittersweetEnding')])",True
"OrderedDict([('Id', '685'), ('sentence', 'That said, there was only one ""kill"" Juliet .'), ('page', 'Lost'), ('trope', 'BolivianArmyCliffhanger')])",True
"OrderedDict([('Id', '686'), ('sentence', ""And even then it wasn't the explosion that killed her,  it was falling down a several-hundred foot deep shaft and being crushed by several tons of steel .""), ('page', 'Lost'), ('trope', 'BolivianArmyCliffhanger')])",True
"OrderedDict([('Id', '687'), ('sentence', ""Desmond was also left behind on the island, but it's inferred that Hurley allowed him to go home eventually .""), ('page', 'Lost'), ('trope', 'BolivianArmyEnding')])",True
"OrderedDict([('Id', '688'), ('sentence', ""Pierre Chang does this to his wife, because pretending to  turn into a total asshole  to drive her away from the island is the only way to persuade her to leave in time before everyone's lives become endangered by   The Incident .""), ('page', 'Lost'), ('trope', 'BreakHisHeartToSaveHim')])",False
"OrderedDict([('Id', '689'), ('sentence', ""When  Ilana is forcing Ben to dig his own grave because she intends to kill him herself , he tries to weasel his way out of it by buying off Miles's help.""), ('page', 'Lost'), ('trope', 'BribeBackfire')])",True
"OrderedDict([('Id', '690'), ('sentence', 'Miles asks him why on earth he would need three million dollars from him when there are ""a couple of jabronis named Nikki and Paulo (whom Miles knows about because of his ability to ""talk to the dead"") buried alive right over there with eight million dollars worth of diamonds sitting right on top of them"".'), ('page', 'Lost'), ('trope', 'BribeBackfire')])",True
"OrderedDict([('Id', '691'), ('sentence', 'Sure enough, by the end of the episode he has the diamonds in hand.'), ('page', 'Lost'), ('trope', 'BribeBackfire')])",False
"OrderedDict([('Id', '692'), ('sentence', 'Case in point Across the Sea , the third-to-last episode, picks up a thread that had been dangling from  the first season,  namely the  skeletons in the cave.'), ('page', 'Lost'), ('trope', 'BrickJoke')])",True
"OrderedDict([('Id', '693'), ('sentence', 'Similarly, the first scene of the pilot had a white tennis shoe dangling from one of the trees in the bamboo thicket Jack woke up.'), ('page', 'Lost'), ('trope', 'BrickJoke')])",True
"OrderedDict([('Id', '694'), ('sentence', 'Given ""Christian"" was seen wearing the same shoes in the island, some fans were  sure  those shoes meant something.'), ('page', 'Lost'), ('trope', 'BrickJoke')])",False
"OrderedDict([('Id', '695'), ('sentence', ""Sawyer:  What's your problem, Jumbotron?""), ('page', 'Lost'), ('trope', 'BuffySpeak')])",False
"OrderedDict([('Id', '696'), ('sentence', 'As of ""Across the Sea"", the rivalry between  Jacob and the Man in Black  is this, but with the condition that neither of them is capable of killing the other himself.'), ('page', 'Lost'), ('trope', 'CainAndAbel')])",True
"OrderedDict([('Id', '697'), ('sentence', 'So Jacob just threw the Man in Black down a glowing hole instead and let the island kill him.'), ('page', 'Lost'), ('trope', 'CainAndAbel')])",True
"OrderedDict([('Id', '698'), ('sentence', 'Way to create the smoke monster, dude.'), ('page', 'Lost'), ('trope', 'CainAndAbel')])",False
"OrderedDict([('Id', '699'), ('sentence', 'The final season was rife with them.'), ('page', 'Lost'), ('trope', 'CallBack')])",True
"OrderedDict([('Id', '700'), ('sentence', 'One example is the pan from the season 1 finale of Jack and Locke peering into the hatch being used again in the  Series Finale  when Jack and   the Man in Black as  Locke looked into   the Heart of the Island .'), ('page', 'Lost'), ('trope', 'CallBack')])",True
"OrderedDict([('Id', '701'), ('sentence', ""There's the 815 fuselage survivors, the tail survivors, the Others, the people from the freighter; then    when everyone is in the 70's  there's the Dharma Initiative and the Hostiles   (the name Dharma had for the Others) .""), ('page', 'Lost'), ('trope', 'CastHerd')])",False
"OrderedDict([('Id', '702'), ('sentence', ""Jack doesn't enjoy it.""), ('page', 'Lost'), ('trope', 'TheChainsOfCommanding')])",False
"OrderedDict([('Id', '703'), ('sentence', ""Jacob and his brother, who learn that the woman who they believed to be their mother isn't, and they actually come from a group of people who came to the island shortly before they were born.""), ('page', 'Lost'), ('trope', 'ChangelingFantasy')])",True
"OrderedDict([('Id', '704'), ('sentence', 'And in season 6, the flashsideways   which, semantic ""out"" though it tried to pull on us about the purely Informed (or that is to say, ostensible) trait of its ""timelessness"" aside, turned out to be just more flashforwards .'), ('page', 'Lost'), ('trope', 'CharacteristicTrope')])",False
"OrderedDict([('Id', '705'), ('sentence', 'The first ones being the white and black stones and the  infamous numbers .'), ('page', 'Lost'), ('trope', 'ChekhovsGun')])",True
"OrderedDict([('Id', '706'), ('sentence', 'The Man in Black can lay strong claim to being the show\'s ultimate Grand Master of  Xanatos Speed Chess , both in terms of effectiveness and speed, after the events of ""The Candidate"" in which on extremely short notice he creates a situation that causes  six main characters to unknowingly place themselves in a death trap , and also  keeps himself clear of his own trap and makes the six think they were double-crossing him when they locked him out .'), ('page', 'Lost'), ('trope', 'TheChessmaster')])",True
"OrderedDict([('Id', '707'), ('sentence', 'The end result:  three main characters dead.'), ('page', 'Lost'), ('trope', 'TheChessmaster')])",True
"OrderedDict([('Id', '708'), ('sentence', 'Not bad work, considering he only had minutes to plan this all out and  build the bomb his trap relied on .'), ('page', 'Lost'), ('trope', 'TheChessmaster')])",True
"OrderedDict([('Id', '709'), ('sentence', ' by which to kill the Man in Black, helping the MiB carry out his own plan the destroy the island, all on the assumption that this plan will backfire on the MiB.'), ('page', 'Lost'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '710'), ('sentence', ""What makes it even ballsier is that Jack flat out tells the MiB that he's running this gambit.""), ('page', 'Lost'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '711'), ('sentence', ""Bad things keep happening to Locke's right leg.""), ('page', 'Lost'), ('trope', 'TheChewToy')])",False
"OrderedDict([('Id', '712'), ('sentence', 'Another did the same thing, but with a person.'), ('page', 'Lost'), ('trope', 'ChildrenForcedToKill')])",True
"OrderedDict([('Id', '713'), ('sentence', 'The first rule is that  until his complete  Heel Face Turn  in Season 6,  nobody should trust Ben.'), ('page', 'Lost'), ('trope', 'ChronicBackstabbingDisorder')])",True
"OrderedDict([('Id', '714'), ('sentence', 'The second rule is that everybody will disregard the first rule.'), ('page', 'Lost'), ('trope', 'ChronicBackstabbingDisorder')])",True
"OrderedDict([('Id', '715'), ('sentence', 'Anthony Cooper  do this for a living.'), ('page', 'Lost'), ('trope', 'ConMan')])",False
"OrderedDict([('Id', '716'), ('sentence', 'Also the much hated Nikki and Paulo'), ('page', 'Lost'), ('trope', 'ConMan')])",False
"OrderedDict([('Id', '717'), ('sentence', 'It proves to be a bit of a stumbling block  after his  Heel Face Turn .'), ('page', 'Lost'), ('trope', 'ConsummateLiar')])",True
"OrderedDict([('Id', '718'), ('sentence', 'Even if he was just another pawn the whole time, he still saved several lives and helped countless others.'), ('page', 'Lost'), ('trope', 'CoolOldGuy')])",True
"OrderedDict([('Id', '719'), ('sentence', ""Begins with the flaming arrow on the crash survivor's camp in season 5.""), ('page', 'Lost'), ('trope', 'CosmicDeadline')])",True
"OrderedDict([('Id', '720'), ('sentence', 'It also has its  own  Cosmic Keystone.'), ('page', 'Lost'), ('trope', 'CosmicKeystone')])",False
"OrderedDict([('Id', '721'), ('sentence', 'As seen in the  Series Finale ,  the heart of the island contains  another   Cosmic Keystone , which happens to be a literal keystone.'), ('page', 'Lost'), ('trope', 'CosmicKeystone')])",True
"OrderedDict([('Id', '722'), ('sentence', 'Apparently,  The Magic Goes Away  if you pull it out; this turns Smokey human, allowing him to be killed.'), ('page', 'Lost'), ('trope', 'CosmicKeystone')])",True
"OrderedDict([('Id', '723'), ('sentence', ""And then  The Magic Comes Back  when it's put back in.""), ('page', 'Lost'), ('trope', 'CosmicKeystone')])",True
"OrderedDict([('Id', '724'), ('sentence', ""There's the odd soldier or convict (okay, maybe about a third of the passengers), but most of the other castaways are normal, middle class people, albeit with  an awful lot of trauma in their pasts .""), ('page', 'Lost'), ('trope', 'CosyCatastrophe')])",False
"OrderedDict([('Id', '725'), ('sentence', ""Keamy's elaborate  Dead Man Switch  at the end of Season 4 should qualify him.""), ('page', 'Lost'), ('trope', 'CrazyPrepared')])",True
"OrderedDict([('Id', '726'), ('sentence', 'Can I get me some of that crazy cure ?'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",False
"OrderedDict([('Id', '727'), ('sentence', 'I want answers, dammit!'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",False
"OrderedDict([('Id', '728'), ('sentence', '"" Well, here\'s the thing.'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",True
"OrderedDict([('Id', '729'), ('sentence', ""Answers don't give you everlasting satisfaction.""), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",False
"OrderedDict([('Id', '730'), ('sentence', 'Sometimes, you need to brace yourself for disappointment.'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",False
"OrderedDict([('Id', '731'), ('sentence', 'Now, think about it.'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",False
"OrderedDict([('Id', '732'), ('sentence', ""You've been through it all.""), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",False
"OrderedDict([('Id', '733'), ('sentence', 'Does it make sense?'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",True
"OrderedDict([('Id', '734'), ('sentence', 'How come it all ended in  a church ?'), ('page', 'Lost'), ('trope', 'CreatorBacklash')])",True
"OrderedDict([('Id', '735'), ('sentence', 'Except in the finale, where he explains the truth of the "" Alternate Universe "".'), ('page', 'Lost'), ('trope', 'CrypticConversation')])",True
"OrderedDict([('Id', '736'), ('sentence', ""  Everyone in the flash-sideways world   though it's clear that they didn't all die at once.""), ('page', 'Lost'), ('trope', 'DeadAllAlong')])",True
"OrderedDict([('Id', '737'), ('sentence', ""  Jacob was stabbed by Ben and cremated by Man in Black  However it doesn't stop him from returning as a ghost.""), ('page', 'Lost'), ('trope', 'DeaderThanDead')])",False
"OrderedDict([('Id', '738'), ('sentence', 'Keamy sets up one of these before leaving to capture Ben Linus.'), ('page', 'Lost'), ('trope', 'DeadManSwitch')])",False
"OrderedDict([('Id', '739'), ('sentence', ' Sayid  makes one with  the Man in Black .'), ('page', 'Lost'), ('trope', 'DealWithTheDevil')])",True
"OrderedDict([('Id', '740'), ('sentence', ' Shannon after sleeping with Sayid, and Ana Lucia after sleeping with Sawyer.'), ('page', 'Lost'), ('trope', 'DeathBySex')])",True
"OrderedDict([('Id', '741'), ('sentence', 'More like death by  Romance    Charlie, Libby, Charlotte died when their relationships were finally starting to work out.'), ('page', 'Lost'), ('trope', 'DeathBySex')])",True
"OrderedDict([('Id', '742'), ('sentence', ' Richard Alpert  skirts damn close to this in season 6, but is eventually pulled back from the edge by Hurley.'), ('page', 'Lost'), ('trope', 'DespairEventHorizon')])",True
"OrderedDict([('Id', '743'), ('sentence', 'Heck, the entire latter half of season 6, especially from   the sub explosion  to the last episode would probably count as this.'), ('page', 'Lost'), ('trope', 'DespairEventHorizon')])",True
"OrderedDict([('Id', '744'), ('sentence', 'It comes to a head when   Desmond puts out the light at the heart of the Island .'), ('page', 'Lost'), ('trope', 'DespairEventHorizon')])",True
"OrderedDict([('Id', '745'), ('sentence', 'Fortunately, it quickly turns around after that when   Jack discovers that without the light, he and the Man in Black are mortal again .'), ('page', 'Lost'), ('trope', 'DespairEventHorizon')])",True
"OrderedDict([('Id', '746'), ('sentence', 'Ironically,  Richard  tried this earlier and got an ass-kicking for his trouble.'), ('page', 'Lost'), ('trope', 'DidYouJustPunchOutCthulhu')])",False
"OrderedDict([('Id', '747'), ('sentence', '""There is no \'now\'"" in the sideways-verse, but Hurley and Ben especially may have taken a particularly long time to get there .'), ('page', 'Lost'), ('trope', 'DistantFinale')])",False
"OrderedDict([('Id', '748'), ('sentence', ""   Jacob , who believes that  Rousseau Was Right , doesn't interfere with the decisions of the people of the island and enables free will.""), ('page', 'Lost'), ('trope', 'DoesThisRemindYouOfAnything')])",True
"OrderedDict([('Id', '749'), ('sentence', 'While    the Man in Black , who believes that  Humans Are Bastards , tries to tempt the same people with visions, apparitions of the dead, and impossible promises that appeal to their deepest desires.'), ('page', 'Lost'), ('trope', 'DoesThisRemindYouOfAnything')])",True
"OrderedDict([('Id', '750'), ('sentence', '""    Eventually  inverted  in the best way   though they might die alone, they  move on  together .'), ('page', 'Lost'), ('trope', 'DyingAlone')])",True
"OrderedDict([('Id', '751'), ('sentence', 'And, as of 6x16 (""What They Died For"") this was justified-  Turns out Jacob purposely picked screwed up people to bring to the island so that they\'d have a reason to want to replace him, as opposed to someone who was torn from a happy life .'), ('page', 'Lost'), ('trope', 'DysfunctionJunction')])",True
"OrderedDict([('Id', '752'), ('sentence', 'People always seem to arrive by ""accident.'), ('page', 'Lost'), ('trope', 'EternalRecurrance')])",False
"OrderedDict([('Id', '753'), ('sentence', '"" It\'s never by accident; it\'s because the island and/or Jacob want them to be there .'), ('page', 'Lost'), ('trope', 'EternalRecurrance')])",False
"OrderedDict([('Id', '754'), ('sentence', ""Also to a lesser extent   Jacob summoning people to the island in order to 1) prove that  Rousseau Was Right  while the Man in Black's wager is that  Humans Are Bastards  and   2) to gather candidates for his role as protector of the island .""), ('page', 'Lost'), ('trope', 'EternalRecurrance')])",False
"OrderedDict([('Id', '755'), ('sentence', ""Then in season five it was revealed that  it has been Jacob versus his enemy all along , and now it is  Jacob's enemy versus Charles Widmore and his men who arrived to island on a submarine .""), ('page', 'Lost'), ('trope', 'EvilVersusEvil')])",False
"OrderedDict([('Id', '756'), ('sentence', 'Depending on character interretation, particularly after seeing the events in  Across the Sea ,  Jacob versus his nemesis  still qualifies.'), ('page', 'Lost'), ('trope', 'EvilVersusEvil')])",False
"OrderedDict([('Id', '757'), ('sentence', 'The mobisodes are  kinda  canon, same goes for the Orchid video from Comic Con 2007, but not for the Pierre Chang Video from Comic Con 2008.'), ('page', 'Lost'), ('trope', 'ExpandedUniverse')])",False
"OrderedDict([('Id', '758'), ('sentence', 'Everyone  Not all characters employ this trope to its full definition, though.'), ('page', 'Lost'), ('trope', 'ExpansionPackPast')])",False
"OrderedDict([('Id', '759'), ('sentence', 'The character Richard never ages, which we first see in a flashback when Ben meets him as a child and Richard looks exactly the same.'), ('page', 'Lost'), ('trope', 'ExpositionOfImmortality')])",False
"OrderedDict([('Id', '760'), ('sentence', 'Claire  does one offscreen sometime after the season 4 finale and  Sayid  is wooed to the dark side by  the Man in Black  in ""Sundown"" (6x06).'), ('page', 'Lost'), ('trope', 'FaceHeelTurn')])",True
"OrderedDict([('Id', '761'), ('sentence', ""It's been strongly hinted that  Claire and Sayid 's turns are the result of being infected by  the Sickness .""), ('page', 'Lost'), ('trope', 'FaceHeelTurn')])",True
"OrderedDict([('Id', '762'), ('sentence', ':    Man in Black :  You are too late   He is wrong'), ('page', 'Lost'), ('trope', 'FacingTheBulletsOneLiner')])",False
"OrderedDict([('Id', '763'), ('sentence', 'And then totally inverted in the final season: the goal of the main characters becomes to stop the  Big Bad  from leaving the Island - something they have attempted themselves for so long early in the series.'), ('page', 'Lost'), ('trope', 'FailureIsTheOnlyOption')])",False
"OrderedDict([('Id', '764'), ('sentence', 'The other goal for  Lost  is to figure out what the hell is going on.'), ('page', 'Lost'), ('trope', 'FailureIsTheOnlyOption')])",False
"OrderedDict([('Id', '765'), ('sentence', ""Hurley pretends to get kicked out of Locke's group and join Jack's as part of Locke's ruse.""), ('page', 'Lost'), ('trope', 'FakeDefector')])",True
"OrderedDict([('Id', '766'), ('sentence', 'Early in ""The Candidate,""  Jin is talking to Sun about having finally seen their daughter in a photo.'), ('page', 'Lost'), ('trope', 'FatalFamilyPhoto')])",True
"OrderedDict([('Id', '767'), ('sentence', ' Anthony Cooper in the afterlife , whom we discover is in a permanent vegetative state due to  a plane crash he suffered when trying to teach Locke how to fly.'), ('page', 'Lost'), ('trope', 'AFateWorseThanDeath')])",False
"OrderedDict([('Id', '768'), ('sentence', ""It's more gruesome when we realise that due to this, he can never move on.""), ('page', 'Lost'), ('trope', 'AFateWorseThanDeath')])",False
"OrderedDict([('Id', '769'), ('sentence', ""Explicitly said to apply to  Jacob's brother too .""), ('page', 'Lost'), ('trope', 'AFateWorseThanDeath')])",False
"OrderedDict([('Id', '770'), ('sentence', ""Naveen Andrews is actually British, and doesn't speak Arabic (which is why all of his scenes with people who should be speaking Arabic  switch to English after one or two sentences ).""), ('page', 'Lost'), ('trope', 'FauxFluency')])",False
"OrderedDict([('Id', '771'), ('sentence', ""At Jin and Sun's wedding,  Jacob  tells them their love is special.""), ('page', 'Lost'), ('trope', 'FauxFluency')])",True
"OrderedDict([('Id', '772'), ('sentence', 'After he leaves, they comment that his Korean is excellent.'), ('page', 'Lost'), ('trope', 'FauxFluency')])",True
"OrderedDict([('Id', '773'), ('sentence', ""It doesn't take a knowledge of Korean to notice that this is an  Informed Ability .""), ('page', 'Lost'), ('trope', 'FauxFluency')])",False
"OrderedDict([('Id', '774'), ('sentence', ""Though rather than being a source of angst, he considers this a very good thing since it means  he's no longer immortal.""), ('page', 'Lost'), ('trope', 'FirstGrayHair')])",False
"OrderedDict([('Id', '775'), ('sentence', ""And then immediately  played havoc with , as Hurley's the one that eventually lands's Jacob's job, with Ben becoming his Lancer .""), ('page', 'Lost'), ('trope', 'TheHero')])",False
"OrderedDict([('Id', '776'), ('sentence', 'and then  subverted , despite being the  Trope Codifier .'), ('page', 'Lost'), ('trope', 'FlashSideways')])",True
"OrderedDict([('Id', '777'), ('sentence', 'The  Flash Sideways  world turns out to be the afterlife.'), ('page', 'Lost'), ('trope', 'FlashSideways')])",True
"OrderedDict([('Id', '778'), ('sentence', ""Sawyer and Desmond  were the other two filmed to be in the coffin, but obviously weren't in it when the episode aired.""), ('page', 'Lost'), ('trope', 'FoilerFootage')])",True
"OrderedDict([('Id', '779'), ('sentence', 'In the DVD bonus material for that season the writers said that they sweated a bit when that episode aired for fear the editor had spliced the wrong bit of footage onto the end of the episode because it would have been a bear to write their way out of.'), ('page', 'Lost'), ('trope', 'FoilerFootage')])",False
"OrderedDict([('Id', '780'), ('sentence', '""See you in another life, brotha,"" is repeated several times, and then there are other things of the same sort like Nadia\'s assurance that she will see Sayid again in another life, if not this one all of these things foreshadowing   the flash-sideways .'), ('page', 'Lost'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '781'), ('sentence', 'The poor guy turns out to be a pivotal  Unwitting Pawn  in the scheme of the Man in Black .'), ('page', 'Lost'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '782'), ('sentence', ""To be fair, now that we know what the sideways timeline really is, it's not clear that Radzinsky actually caused the entire Incident - the atomic bomb dropped down the well probably helped .""), ('page', 'Lost'), ('trope', 'ForScience')])",True
"OrderedDict([('Id', '783'), ('sentence', ""In Jacob's cave,  Locke  is indicated by the number 4, and is the first of the six uncrossed names to be crossed out (as he is dead).""), ('page', 'Lost'), ('trope', 'FourIsDeath')])",True
"OrderedDict([('Id', '784'), ('sentence', 'With a storyline this convoluted that stretches over such a long time period, there are naturally a few in-universe examples.'), ('page', 'Lost'), ('trope', 'FunnyAneurysmMoment')])",False
"OrderedDict([('Id', '785'), ('sentence', 'Sometimes you wonder just how Ben could have planned for some things.'), ('page', 'Lost'), ('trope', 'GambitRoulette')])",False
"OrderedDict([('Id', '786'), ('sentence', ""Ben seems like a rookie compared to  Jacob's enemy , whose  plan  included everything in Ben's plans, plus a couple of twists which ultimately gave him the upper hand and led to  un-Locke manipulating Ben into killing Jacob.""), ('page', 'Lost'), ('trope', 'GambitRoulette')])",True
"OrderedDict([('Id', '787'), ('sentence', 'A promo implies that  the Man in Black  turned from a misled young man just trying to get home into  The  Monster  because he went insane after spending  2,000 years  trapped on the island.'), ('page', 'Lost'), ('trope', 'GoMadFromTheIsolation')])",True
"OrderedDict([('Id', '788'), ('sentence', "" While he's not exactly stealing other peoples' bodies, the  Man in Black /Smoke Monster is able to assume the form of anyone who has previously died whose body is on the Island such as Alex, Yemi, Christian, and Locke.""), ('page', 'Lost'), ('trope', 'GrandTheftMe')])",True
"OrderedDict([('Id', '789'), ('sentence', 'Also, Emily, Ben\'s mother, died off-island but Young Ben saw her ""ghost"" in the season three episode The Man Behind the Curtain.'), ('page', 'Lost'), ('trope', 'GrandTheftMe')])",True
"OrderedDict([('Id', '790'), ('sentence', 'However, The end of the show seems to vindicate these actions explicitly, by saying that   even though many died, their time on the Island was the most important part of their life, and they felt it was worth it in the end .'), ('page', 'Lost'), ('trope', 'BigGood')])",True
"OrderedDict([('Id', '791'), ('sentence', 'The things his followers do in his name range from morally questionable to evil.'), ('page', 'Lost'), ('trope', 'BigGood')])",False
"OrderedDict([('Id', '792'), ('sentence', 'Widmore, undoubtedly the man behind the ""purge"" of the Dharma Initiative, is unapologetically evil, and was the leader of the Island for many years before Ben staged a coup.'), ('page', 'Lost'), ('trope', 'BigGood')])",False
"OrderedDict([('Id', '793'), ('sentence', 'It does remain unclear how many of these acts Jacob approved of, and which were the result of people being tempted by selfishness and their baser nature (or possibly under the influence of the MIB).'), ('page', 'Lost'), ('trope', 'BigGood')])",True
"OrderedDict([('Id', '794'), ('sentence', 'Most of the main characters recognized their flaws and how their past actions had negative effects on them and wound up redeeming themselves, due to the  Rousseau Was Right  theme, which is why  they were ultimately rewarded in the afterlife by reuniting and moving on .'), ('page', 'Lost'), ('trope', 'BlackAndWhiteMorality')])",False
"OrderedDict([('Id', '795'), ('sentence', 'The irredeemable villains such as    Man in Black  and Martin Keamy, who never wished to redeem themselves and just kept getting worse, simply got their brutal comeuppances,   even in the afterlife, as seen with the deaths of Keamy and his henchmen and Anthony Cooper being in a vegetative state and unable to move on .'), ('page', 'Lost'), ('trope', 'BlackAndWhiteMorality')])",False
"OrderedDict([('Id', '796'), ('sentence', 'Desmond  in the flash-sideways universe .'), ('page', 'Lost'), ('trope', 'GuileHero')])",True
"OrderedDict([('Id', '797'), ('sentence', 'When Abaddon asks if Walt  has to come back to the island too , Locke replies that ""he\'s been through enough.'), ('page', 'Lost'), ('trope', 'HandWave')])",False
